# symbol|status|surface|notes
# status is one of safe, raw, omitted, deferred
b2Atan2|safe|Math|Referenced by the Rust safe layer.
b2Body_ApplyAngularImpulse|safe|Body|Referenced by the Rust safe layer.
b2Body_ApplyForce|safe|Body|Referenced by the Rust safe layer.
b2Body_ApplyForceToCenter|safe|Body|Referenced by the Rust safe layer.
b2Body_ApplyLinearImpulse|safe|Body|Referenced by the Rust safe layer.
b2Body_ApplyLinearImpulseToCenter|safe|Body|Referenced by the Rust safe layer.
b2Body_ApplyMassFromShapes|safe|Body|Referenced by the Rust safe layer.
b2Body_ApplyTorque|safe|Body|Referenced by the Rust safe layer.
b2Body_ClearForces|safe|Body|Referenced by the Rust safe layer.
b2Body_ComputeAABB|safe|Body|Referenced by the Rust safe layer.
b2Body_Disable|safe|Body|Referenced by the Rust safe layer.
b2Body_Enable|safe|Body|Referenced by the Rust safe layer.
b2Body_EnableContactEvents|safe|Body|Referenced by the Rust safe layer.
b2Body_EnableHitEvents|safe|Body|Referenced by the Rust safe layer.
b2Body_EnableSleep|safe|Body|Referenced by the Rust safe layer.
b2Body_GetAngularDamping|safe|Body|Referenced by the Rust safe layer.
b2Body_GetAngularVelocity|safe|Body|Referenced by the Rust safe layer.
b2Body_GetContactCapacity|safe|Body|Referenced by the Rust safe layer.
b2Body_GetContactData|safe|Body|Referenced by the Rust safe layer.
b2Body_GetGravityScale|safe|Body|Referenced by the Rust safe layer.
b2Body_GetJointCount|safe|Body|Referenced by the Rust safe layer.
b2Body_GetJoints|safe|Body|Referenced by the Rust safe layer.
b2Body_GetLinearDamping|safe|Body|Referenced by the Rust safe layer.
b2Body_GetLinearVelocity|safe|Body|Referenced by the Rust safe layer.
b2Body_GetLocalCenterOfMass|safe|Body|Referenced by the Rust safe layer.
b2Body_GetLocalPoint|safe|Body|Referenced by the Rust safe layer.
b2Body_GetLocalPointVelocity|safe|Body|Referenced by the Rust safe layer.
b2Body_GetLocalVector|safe|Body|Referenced by the Rust safe layer.
b2Body_GetMass|safe|Body|Referenced by the Rust safe layer.
b2Body_GetMassData|safe|Body|Referenced by the Rust safe layer.
b2Body_GetMotionLocks|safe|Body|Referenced by the Rust safe layer.
